Sulfate,ph_deviation,ph,Hardness,Chloramines,log_solids,Solids,hardness_to_conductivity,chloramines_to_thm,Turbidity,Trihalomethanes,Organic_carbon,organic_to_turbidity,Conductivity,log_conductivity,total_who_compliant
-0.01102638134595247,1.470308126263638,1.6769561716585681,-1.4885307924565785,0.48169164912865586,0.6815496783075813,0.6229449442012757,-0.826877429467623,0.499075093679171,0.07722929072364489,-0.5309677386458057,0.9425381279132055,0.4561213426198553,-0.35996274070374934,-0.27207990190004483,0.3476253497696588
-0.6611664915685562,-0.04396161678056374,0.657675901954219,-0.14540626180565447,0.9267627330261594,-0.39341433981834395,-0.5924219232480887,-0.26001442103199235,-0.11391545116041027,-0.418406828159201,0.7580288404277926,0.02989954562882278,0.15546711838826927,0.04554351068055875,0.1387136570721572,0.3476253497696588
-1.0530571181116275,-0.18664396659717344,0.5616340278619892,0.41593001983100575,0.5915399282364703,-0.0160492863721472,-0.23090985264443825,0.7421726377166666,0.6108241922059472,0.2293441489020949,-0.5776928083920446,1.29633708113609,0.5850155894048882,-0.7365653796857022,-0.6848742292967184,1.4990519191710565
1.1275696516251361,-0.441877948693474,0.3898317691799716,-0.436741822917775,-0.569249954183224,1.1617381371063602,1.387596049675338,0.653574041805477,-0.9357737779367662,-0.7096174162412537,1.0713291821917315,-0.0632529862704015,0.2958825372557252,-1.2476028786832607,-1.3028902992460092,0.3476253497696588
-0.01102638134595247,-0.7678248654764254,-0.2789448330639947,-1.1434329086724708,0.349196448208931,-0.2596827860716404,-0.4712769646851039,1.3630411995347629,-0.6278850351007597,2.042127740932372,1.334390361657729,0.965338056087403,-0.502994898186419,-2.2311303396835735,-2.748148722969743,-0.803801219631739
2.0963357539635012,0.8667403143804479,-1.3791979715995766,-2.4405313063307448,0.29272299162158705,1.1714578278827072,1.4048457434704884,-0.8926760823923691,-0.26718383692315956,0.15559593763363352,0.4543372626667733,0.8203701303296799,0.3232346213173863,-1.272723317552903,-1.3352387481996342,0.3476253497696588
-1.4536070101536211,-0.04755111245259668,0.655259752431653,-0.49642659644332277,-0.9137642482823704,0.47033057680697476,0.33555744777855845,-0.4945940639208756,-1.124537761536245,-1.0566219161944348,1.1875369311712978,-1.7165807810873315,-0.8277514185224057,0.08831266533536741,0.18021590535624654,-0.803801219631739
-0.03944741633488792,-0.46748076462652105,-0.48111146653509923,-0.43058790194990343,0.22266508587570735,-0.25167279584366387,-0.4637865935953904,-0.14887446708036614,0.042627499485958086,0.772728510768969,-0.1366700999265224,0.9233040774114007,0.027371016069099172,-0.36029136760418773,-0.27242626093923306,0.3476253497696588
1.0618628283040452,-0.07352520143724017,0.6377761590710879,0.8748443629957877,1.5219970090984047,-1.2178392406939134,-1.1976539843545317,0.15601593263041072,0.10519625788620066,-2.171590347574319,0.8715278429093076,0.19454089242032654,2.2748006003255865,0.29731853180372325,0.37842025773676147,0.3476253497696588
-0.01102638134595247,1.096809152667853,-1.5340611514374816,2.23650737262561,1.1287331601164985,-1.157333146196257,-1.160469406365072,1.3188041785486766,5.188096556133713,1.4124039021058474,-2.5544524771035637,0.2986847499817061,-0.608627028569979,-0.1292258532525843,-0.03438982210218711,-1.9552277890331369
-1.586803309929793,-0.04814798053689616,-0.7633713711697203,0.2814262158116528,1.2298338643964535,0.33661382115501925,0.16725892487165736,0.6130493951202275,0.214977928397941,-1.6577559522531105,0.4409711121852946,0.7897878538015634,2.0761719567126855,-0.699785022102584,-0.6430915773869053,0.3476253497696588
-1.473346681336651,0.4655745038087437,1.0006531798164082,0.870375731293485,-0.28564721142038413,0.2643680584754493,0.08046029716593364,1.6270713814875417,-0.6870859307204468,-0.0349198197275455,0.7508527718296807,1.058201606902892,0.6130512580097082,-1.2126757881262313,-1.2582437002278777,1.4990519191710565
-0.01102638134595247,-0.08518276772396327,0.6299292563885184,-1.557545488378107,1.3517149880017914,0.09067761984757967,-0.11701384051532439,-1.3466741659261998,0.9112608681947633,0.7337423168726624,-0.3829426220508185,-1.0849727413225938,-1.142171469120072,0.58310736360865,0.6378173589730793,0.3476253497696588
-0.01102638134595247,0.40503799613765173,-1.0684184254695952,1.0284583591628156,0.5600179521629103,1.2662389357533583,1.577074536984206,0.08973315179190919,-0.25861468385229763,0.9695422533817185,0.697586273071538,-0.30228165830086284,-0.7712846594443988,0.5156340577749065,0.5777260570056595,-0.803801219631739
1.5826502503246656,2.2239885398583494,-2.2927844337709224,0.35841063059564576,1.067444750059371,1.1406272972484826,1.3503894601690822,-0.051972390883216646,4.156181050237993,0.2711938848369505,-2.317821428612243,-0.14242558790676085,-0.3693657883348759,0.17302844943252235,0.261461736555981,-0.803801219631739
0.5326645486186407,-0.9843284806102961,-0.13321263162544508,-0.340505907304245,0.5813363426438264,-1.0932559035009737,-1.1199693080017705,-0.04991272098131724,-0.523238302230087,0.16343836574793505,1.3198729052022222,0.8511359547628095,0.33838556382647555,-0.41410143714437925,-0.3294517453947074,0.3476253497696588
1.739792444080289,0.7900578005947246,-1.3275816900934896,-1.400753196214924,-0.5162369821407276,0.47730151852393715,0.34461232751676785,0.13554633139167982,0.17834891559861818,-0.3580645555499967,-0.9401025332040319,-0.5118352426715387,-0.28029099406797214,-1.4870686599347989,-1.6197200099580789,0.3476253497696588
-0.11371536930168928,-1.0623386740909377,-0.027810713890907852,-0.44165225553663323,0.8742851820538907,0.00609943880149059,-0.2077215070059899,0.6296210759124214,-0.19886078458287518,-0.36077347478309774,0.8778378721938918,-0.5916826239947793,-0.33691284559414797,-1.229339706149455,-1.2794972747882438,1.4990519191710565
-1.8088980005541102,1.306767227885152,1.5668740599524975,1.246073752045642,-0.8515863689866654,-0.9804046902321213,-1.0457362177806424,1.9200306531784426,-0.2528840363872242,-0.5243715575381048,-0.682349554903768,-0.50729878641036,-0.17552678880301592,-1.214188082617635,-1.260168955464859,0.3476253497696588
-0.01102638134595247,-0.9613483382209992,0.04016756887930994,-0.9654733132919484,0.3683960052206393,-0.11674408842778651,-0.3334624850905277,-1.2269762839843288,1.1491106531232604,0.9519661189981795,-1.2298549722075518,0.6568873233030248,-0.21657938404088353,1.0311349696467336,1.0202034665576003,0.3476253497696588
-1.6291416091144002,1.2945018745349557,1.5586180456404939,-2.162472642128417,1.1178161921758625,1.5150859513551318,2.0658674775622763,-1.7277049755261686,0.48756607559932486,0.9592505791694783,-0.04329055589406735,-1.4446375535859879,-1.4192817339299155,0.7379356991893521,0.7731489677720772,-0.803801219631739
0.7932068199443785,1.2124888907478701,-1.6119271163166904,-1.8985540581778735,-0.9955191110321473,0.3138859526411554,0.1396476908071437,-1.9072310919253694,-0.5497891492459879,-0.43769612945247766,-0.34947948078696506,-0.8436509711497973,-0.4785673588926565,1.731561132837863,1.5670229324684553,-0.803801219631739
-0.31896638722007814,0.5044935995274198,-1.1353636541597867,0.25621751318207897,0.31318314297388933,0.8628680172287293,0.8924282104275664,-0.38528226254409026,-0.5575691965105594,1.3985943996868218,1.1121245375139983,0.7314808589566444,-0.3730666532086709,0.6077906012358011,0.6596285935732658,-3.1066543584345347
-0.01102638134595247,-0.9003329217199633,-0.18975144600312024,2.0429384880221746,-0.03770551142454648,-0.6159177183196117,-0.7784921333444228,1.4490310464561367,-0.19404377686894178,-0.8995542094370267,0.0045461101527398,-0.6949632655969795,-0.07155212065987968,-0.37260095972674734,-0.28541662113371585,1.4990519191710565
-0.059867222575154075,1.294415062817992,1.5585596112230549,-1.216956194988204,-0.21573751520851894,1.0159064322989984,1.137652222416007,-1.1009463440564804,-1.0069765128510104,-0.1688648395854864,1.7872682610809052,-0.6766372765287416,-0.5027883163778235,0.448822235415828,0.5175350736582137,-1.9552277890331369
1.4416210862164898,-0.11634737408219661,-0.7174652196628036,0.029959086445672415,0.6501896649887813,1.302778693319733,1.6454605871603627,0.5749212535563443,1.8853201915133566,0.29331650847538165,-1.5701456464531827,1.7759563697716798,0.8490925388774756,-0.8404497501773649,-0.8047244367185679,0.3476253497696588
1.277316069506761,-0.8929501157337748,-0.1947209360899055,0.8647283737478538,-0.001519866615889006,-0.33465256173297425,-0.5400884261350253,1.3901393335523982,0.08453547283889912,1.1246323376555059,-0.38966789728665613,0.3610573558932498,-0.460100277206838,-1.0307082108792296,-1.0316154476834374,1.4990519191710565
-0.059867222575154075,-0.12278746731390555,-0.7131302852851669,-1.3006438632706006,0.44956217533522796,0.6921415808963036,0.6380890303217807,-0.9803660178371972,0.06061866390509504,0.417589382299762,0.0316971304024962,-0.49253228957733947,-0.6603814749372875,0.11354149070175004,0.20454371867655005,-0.803801219631739
-0.01102638134595247,0.4723660806554785,-1.1137380843092717,0.6921654504133339,-0.4345636450042554,0.22183262306965965,0.03066242308710984,0.41993352703232634,0.7234493277777474,0.7948316290442605,-1.4111585123037977,-0.4978299689718058,-0.8177962634575194,-0.1855875002905487,-0.09145971445505104,-0.803801219631739
0.003438162289430977,-0.7201559904948113,-0.31103154943071293,-0.24064426991997265,-0.20712237258788777,1.1037333596710912,1.2862096210136185,0.6778035724529076,-0.3455717925448354,0.7575750324088827,0.10701338639974005,0.13223200699226426,-0.43155684622159146,-1.131860996769728,-1.1563792155168016,1.4990519191710565
1.6265919142339602,2.1334751842992383,2.1233450009134334,-2.502560685493379,-0.3207051763704653,0.5407969501399915,0.42841183139272093,-1.4135799677054186,-0.45524298636015165,-0.3057788611712529,0.19927591421725582,-0.7273873350853739,-0.4660628331314634,-0.4881766310054725,-0.40898543004943494,0.3476253497696588
-0.059867222575154075,-1.0658205340197473,-0.0301544119959596,-0.147169924331269,1.2242555722855395,0.8499846485189041,0.8725454853972806,-0.7277607294040591,2.2739366875550027,-0.37951011295746745,-1.5056695764152188,0.8897776978988158,0.7583183354013124,0.8477979375694802,0.8670943838293338,0.3476253497696588
0.43580930619110525,-1.0637247563611532,-0.02874370903045107,0.42227815059150076,-1.7042631081790487,-0.15230230629037075,-0.36857959125103473,-0.31638846315804525,-1.1842464747148462,-0.25962603380815624,0.16862351120377075,0.554828527386623,0.4244888846232883,0.641482970621603,0.6892545149990011,0.3476253497696588
0.05573379416208623,1.0456153047461383,-1.4996017168773303,-1.7306990399233722,0.7337182731044172,1.7758970698533418,2.6405081394894356,-1.7085989395238286,0.39501615948146335,-0.06069592516529629,-0.21244100414950068,0.3285857012136964,0.131495912048184,1.325400297905619,1.2569412610382995,-0.803801219631739
0.09157518579528008,0.3706232623226972,-1.045253293018232,-0.06578376489242235,-0.1325439865987183,-0.4781790502203489,-0.6655145686663151,-0.00817643239996275,-0.5816469655937827,0.024733676497813824,0.674246410847343,0.6376759400597122,0.286610496571404,-0.24025775721816567,-0.14741893587476415,-0.803801219631739
0.7939459632792619,-1.0637247563611532,-0.02874370903045107,-0.09732440569636379,0.019660110593238706,-0.8145769102385739,-0.9295743671203719,-0.5982774202734077,-0.17291914851758042,-0.38687087478973103,0.02291615830928073,-1.2246644441073065,-0.7858313515447982,0.6507756962211538,0.6973962033952754,0.3476253497696588
0.6010602218288474,1.1494375479315686,-1.5694862037869173,-0.37804566225599967,0.2219894575697998,-1.3420546602570207,-1.2708879882823378,0.5458741709702029,-0.7750163934692572,-0.48760835141330705,1.6023882355045649,2.2412773016933247,1.8602880458737794,-1.1055761916637827,-1.123671476569967,-0.803801219631739
-0.059867222575154075,-0.6505895131469763,-0.35785790789108457,0.5543934266454763,-1.3086308695089794,0.48551503261430146,0.3553177958862544,0.46100351395680794,-0.675605247311898,1.1801234534114116,-0.4742034117390119,-0.07774671686040685,-0.7248007741646586,-0.3359430344502301,-0.2468260962890404,0.3476253497696588
-0.9457116292116432,2.2239885398583494,-2.2927844337709224,-1.4105605293437355,-0.6799295835054064,0.9157542817331868,0.9752667988626469,-0.6014167999226138,0.428031689379796,0.8706553595084257,-1.3288883020447069,-0.0463475068265313,-0.5849654564138195,-0.6279236250775826,-0.5624083418696945,0.3476253497696588
-0.059867222575154075,-0.3584092269728852,-0.5545293412746204,0.5389495183283657,-1.2192325570421318,0.9131114298773186,0.971080143202385,1.2311039927367284,0.1161292831759608,1.4627325165815688,-1.4597228010724124,0.2056639865865527,-0.6765405135306579,-1.100175327897045,-1.116976143106934,-0.803801219631739
0.1453925048859172,-0.005433476415515848,-0.7921232177156347,0.01738144937256329,-0.9299045707424014,0.2663512317496483,0.08280543738998912,0.021668484794557803,-0.47483037317833204,-0.3241291900032245,-0.41064338156107966,-0.9463038526617262,-0.6144485157267064,-0.21117673490961505,-0.11757768162126038,-0.803801219631739
-2.096300719896392,-0.8133630699123374,0.13977892602806086,-1.3042327905433695,-2.518744396834465,0.9849813737848806,1.0867266581633381,-1.372336489571382,-1.6873053437197314,-0.23753592030334705,0.4472500305379354,0.9488819831322212,0.6886699095950083,0.9694746985564183,0.9692085955950296,1.4990519191710565
-1.4881166217040604,0.4868741089319641,-1.1235036805925376,0.5042555760013224,-0.30006150366431317,0.7363763985731392,0.7021219528694466,-0.5787146685443258,-1.1418195653258836,0.6264728560643478,2.1776339874841804,-0.367448025527445,-0.672810232497263,1.19936279637394,1.1568537028358534,-1.9552277890331369
-0.4201661160230946,1.188430640664964,-1.5957331061373539,0.814450550052218,0.503128652726512,-0.5411783624228427,-0.7180591746545664,0.44437127875135407,-0.49497879673953266,-0.009235769725639548,1.1647355748528987,0.3833675332687676,0.13634351766748368,-0.12437045538566967,-0.029502447587868328,-1.9552277890331369
-2.096300719896392,-1.0613516438687394,-0.08136705326651952,0.2719763035921434,-1.2973915917167895,1.257330967093861,1.5605727804175917,0.7466701106373411,-0.909491315495302,0.711963245604784,0.0316971304024962,-0.19984507334678644,-0.6083902292114417,-0.8404685690803821,-0.8047463988184372,1.4990519191710565
-2.096300719896392,0.6460193172357128,-1.2306269798508949,1.3151529769909438,0.25158857797447376,-0.4584924166182214,-0.6487867590017947,1.033708464839489,3.850398280684757,-1.0208402306786606,-2.5236917723537107,-0.5512098285928112,0.13919897107783286,-0.42534546536864193,-0.341446673791962,0.3476253497696588
0.7407106871162918,-0.5554173579319278,0.31340649541204324,-0.4524006488626459,-0.7467027466150015,-0.3469711035720281,-0.5511744329694576,-0.9020780017321343,-0.39425731856586105,-0.8127825243458827,-0.3561237278441646,1.9672281077069118,2.012679565181867,0.8837206789161599,0.8974498117703861,0.3476253497696588
-0.7858212779584403,1.103576889075361,1.4301032472919977,1.5778830177840584,-0.9380275645734396,0.7443438715785884,0.7137916402584779,0.7297199165304487,0.31518065426612535,-0.31332124832142594,-1.4227334438208825,2.0941282522471236,1.5748453369463953,0.08137950513500387,0.17351046547221083,-0.803801219631739
2.0963357539635012,0.6758470987059754,1.1421911774042182,-0.7252892691871582,-0.9467239843760978,0.03730379604585141,-0.17465737626040106,-0.8014682005820104,-1.2328237569940201,1.4758225179829005,1.5324273430833528,0.6128558744333288,-0.4671489972581653,0.3943524580181611,0.46794478784131005,-3.1066543584345347
-0.059867222575154075,-0.8721981515935787,-0.208689429948332,0.6331868346266674,-0.9920935926991094,-0.938751978354221,-1.01736957394765,1.2295018802874609,-0.7078804606387145,0.9065569442137851,-0.03696143476100838,0.2943701188038736,-0.4036902109365393,-1.039958232258255,-1.042901651214993,1.4990519191710565
-0.01102638134595247,-0.5328446842693916,0.32860053927667493,-0.347991731084843,-0.847663560793926,0.44701063805852254,0.3054719384476287,-0.050257522010461755,-0.8828493161842323,-0.21264637504970899,0.5547780949927943,0.24303238070741556,0.17047001866023767,-0.41991368838053883,-0.3356487131810258,1.4990519191710565
-0.01102638134595247,0.22726527623906081,0.8402432562436495,0.5665762251428262,0.7684222210587406,0.8604282170440094,0.8886540379342583,-0.4839969917187023,-0.5302819859797638,-0.5446068024213794,1.542218029222271,0.6184819050820787,0.6911232332838978,1.0746338101544608,1.0558812463758893,-0.803801219631739
